Filename,x1,y1,x2,y2,annotation tag,abstract class
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/signalAhead_1330546728.avi_image8.png,274,176,305,206,signalAhead
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image4.png,160,297,179,316,stop
/home/dat/Documents/lisa/2014-07-11_13-47/frameAnnotations-cam1.avi_annotations/school_1405372370.avi_image0.png,906,436,941,466,school
/home/dat/Documents/lisa/2014-04-24_11-43/frameAnnotations-cam1.avi_annotations/stop_1398984376.avi_image9.png,996,371,1064,449,stop
/home/dat/Documents/lisa/2014-05-01_17-03/1/frameAnnotations-1.avi_annotations/speedLimit45_1404947543.avi_image1.png,1138,446,1168,483,speedLimit45
/home/dat/Documents/lisa/2014-04-24_10-59/frameAnnotations-cam1.avi_annotations/stop_1398811992.avi_image0.png,723,428,748,454,stop
/home/dat/Documents/lisa/aiua120306-0/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/merge_1333392274.avi_image7.png,832,161,882,213,merge
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/yieldAhead_1333395674.avi_image10.png,479,181,496,196,yield
/home/dat/Documents/lisa/aiua120306-1/frameAnnotations-DataLog02142012_003_external_camera.avi_annotations/pedestrianCrossing_1333396047.avi_image4.png,730,131,781,183,pedestrianCrossing
/home/dat/Documents/lisa/vid9/frameAnnotations-MVI_0121.MOV_annotations/keepRight_1324866704.avi_image6.png,59,259,91,295,keepRight
/home/dat/Documents/lisa/vid6/frameAnnotations-MVI_0071.MOV_annotations/stop_1323896859.avi_image21.png,48,198,70,220,stop
/home/dat/Documents/lisa/aiua120214-0/frameAnnotations-DataLog02142012_external_camera.avi_annotations/laneEnds_1330547145.avi_image22.png,606,35,642,71,laneEnds
/home/dat/Documents/lisa/vid0/frameAnnotations-vid_cmp2.avi_annotations/stop_1323804359.avi_image20.png,104,31,137,63,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/speedLimit_1323822290.avi_image23.png,271,331,289,351,keepRight
/home/dat/Documents/lisa/vid2/frameAnnotations-vid_cmp2.avi_annotations/stop_1323816448.avi_image24.png,445,267,489,307,stop
/home/dat/Documents/lisa/vid4/frameAnnotations-vid_cmp2.avi_annotations/stop_1323822577.avi_image9.png,383,280,408,305,stop
/home/dat/Documents/lisa/aiua120214-2/frameAnnotations-DataLog02142012_002_external_camera.avi_annotations/signalAhead_1331866552.avi_image4.png,589,221,608,239,signalAhead
